Actual,Predicted
19.3,19.051469169648307
16.7,17.137846928422963
14.3,14.016425982024568
11.8,11.613607795205429
13.2,13.101730426239957
15.5,16.12703908985215
15.0,15.369459250635403
16.3,16.24765910944563
11.9,11.643708983689372
13.0,12.858349000386132
11.4,10.945768692434745
11.9,11.684854943735221
15.4,14.971836974988827
12.5,12.04876210218162
10.9,11.19370363992902
13.0,13.03553882004202
13.0,12.505640509092508
13.4,13.680163420437978
17.9,18.768117329989078
12.2,12.145462824167682
20.6,14.734512330136402
13.9,13.599773617383024
9.1,9.871187224528908
11.7,12.13754066885842
13.8,13.106492742838086
16.3,15.981774579699948
13.6,13.43795120325115
11.8,12.261738879245014
11.9,12.104988385563
17.3,17.360856001826832
13.0,13.136491919420475
15.7,15.364232787409613
10.5,10.563339277211314
18.9,19.367704518928136
17.9,18.00100950431703
13.6,13.548368170916621
9.8,10.388975376944451
18.3,18.37434662879622
20.6,20.834794836369976
17.3,17.67243543296696
15.0,15.347811411952094
14.9,15.094800323442238
21.8,21.805875302291724
14.4,14.136300778421301
15.7,15.7354904788642
11.8,11.95068162750683
12.8,12.110662465870867
10.5,10.431644884687973
18.9,19.367704518928136
15.3,15.611912366836036
12.1,11.875828480736505
17.6,16.72831829475545
13.2,12.854425464821855
14.6,14.377682736259498
14.3,14.143252197731563
10.4,10.171295673816616
8.1,10.095801873496798
10.1,10.151644311440112
14.2,13.887057807964991
15.5,15.755397698942641
15.2,15.537615917419645
13.9,13.514004468290251
10.8,10.893698993203676
16.2,15.706953086747426
13.6,13.673887562302703
12.2,12.194569644174953
14.7,15.114619648030706
22.1,21.744746204624242
11.4,11.260348803558461
14.2,14.38049643349061
16.8,16.780160768477188
13.5,13.364148777117737
15.2,14.886832016753976
13.4,13.320994258709351
13.2,12.547086364759199
13.9,13.669310915713181
13.4,13.059472559968329
10.6,11.402597512439558
10.5,10.96993295933351
7.1,8.479304087786486
14.9,15.104457489302332
11.6,11.637549341594102
16.3,16.265692775029386
13.5,13.924897546584228
15.5,15.615799270751303
21.5,20.996173580375768
9.3,9.535643291332997
13.4,13.050213785565699
13.6,13.599685020141763
16.0,15.619807376431677
16.2,16.36597182664267
15.2,15.608860458637263
10.1,10.492910120655871
11.2,10.977134488781095
12.2,12.419696981406839
17.6,18.065066238416186
17.8,17.73186954188996
18.2,18.52313922454244
18.6,17.522153075131268
20.0,19.26880031531787
7.1,8.276734871787674
13.1,13.114720474094064
12.1,12.415320040164303
11.2,11.194122514731074
16.3,16.34010249548368
17.8,17.66897385732606
11.9,11.23268169330789
12.2,11.30044007202255
10.6,11.224748694902756
13.6,13.484859824302141
14.0,14.01617660176648
12.9,13.161744891956852
21.4,21.514965240445914
15.7,15.864546910400698
14.4,14.136300778421301
14.7,15.409664034346436
16.8,16.62118312889553
15.5,16.01167336004008
19.6,20.575847480840757
14.5,14.892622589936657
13.3,12.851995845293917
12.1,12.126169950605288
11.8,11.8348601917772
14.7,14.82152622880266
15.4,15.60358501549396
13.9,14.026375212216736
14.3,14.091853951304799
13.9,13.639523859676334
15.1,15.422810480301383
14.9,14.256699453621804
12.5,11.726988962989056
17.0,17.28251083303384
16.1,15.743101157617602
12.7,12.804546601116819
13.0,12.93871471446328
11.2,11.296674918369707
18.7,18.778899427741713
13.8,13.400892736455251
13.1,13.066297530627796
16.2,15.21641964691542
20.1,19.614226878146397
22.1,23.538985226738294
15.5,15.81499569504213
12.5,11.96299295308885
17.9,18.43651844689673
14.4,14.864747595789181
13.0,13.03553882004202
15.7,15.81948821823047
15.2,15.086209568142506
15.4,14.95112728815769
9.1,9.680036016441079
18.7,18.595202570720257
9.6,9.812709024345509
13.8,13.626153575587029
10.8,11.37860463823342
12.2,11.547459539680823
16.2,16.074700040709942
16.4,16.38215902780852
15.2,15.705957335347307
10.1,10.189029323044707
11.2,11.256924676076396
15.9,15.646982409589318
13.9,13.81195507311401
15.4,15.518331726602144
12.6,12.629392696484155
13.0,12.813195323077199
19.4,19.913925412887256
12.0,11.511629101370334
13.3,13.16916380737187
17.1,17.40691074972141
16.2,16.56585908314331
11.2,10.977134488781095
14.5,14.892622589936657
10.3,10.023409266091686
17.3,17.360856001826832
4.9,7.042214318550227
17.9,18.116371586263877
