Actual,Predicted
10.1,9.767488400827965
21.4,21.141827374029283
14.4,14.807648145927484
13.4,13.385033422482204
13.2,12.585537284749861
21.8,21.451869829682682
10.9,10.907678154115123
18.3,18.587499324641957
12.9,12.934658647305993
11.1,11.245071923460898
17.0,17.425511294360824
14.5,14.833299630978779
13.2,13.21656573270837
14.2,14.402991608336032
11.8,11.817195330157947
11.6,11.626409893147052
19.9,19.464157353011174
15.2,15.3346416032233
13.9,13.925815308745968
9.8,9.335593490074116
12.2,12.379665097701901
17.7,17.68509038484179
18.7,19.465503911729037
14.9,14.37003756477845
7.6,7.523862972484235
13.9,13.838716560651873
8.6,8.7987581980278
18.5,18.532602357490443
19.6,20.33390314350288
11.9,11.979940057928271
13.6,13.468081730021646
18.7,19.465503911729037
15.0,15.169961376509399
13.7,13.344313656069083
15.5,15.334239232475786
17.3,17.539686864938567
13.4,13.635399918306865
13.2,13.05048808984199
11.8,11.947245016510422
15.9,15.392430264376447
19.0,18.718882689530723
10.6,10.9643860125912
24.1,24.51484010769726
16.2,15.593091395343588
16.3,16.408659929513178
7.6,7.6638157842818915
15.4,15.17504348554114
13.9,14.027914174662289
11.9,11.986013953108031
12.5,12.278888437499912
14.9,15.049692109478476
9.8,10.108524712189075
15.9,15.790133734289666
21.5,20.70587998545593
4.9,4.894146126068247
17.0,16.996929959578633
7.1,7.041031406305954
14.2,14.12066234466699
12.2,12.089079997267058
15.5,16.25311762574153
11.2,11.050937250349454
8.2,8.421140159039487
13.8,13.682652401330962
14.6,14.807770760930746
16.8,16.938757578214997
13.6,13.668540972963786
19.6,19.280308689258703
12.8,12.65444290826296
16.2,15.774197371242742
14.7,14.431219811612275
16.3,16.050141423981692
16.8,16.910113151307982
15.5,15.529085828546174
16.2,16.38295688587354
13.8,13.621583004535301
18.8,18.440464540638345
16.6,16.75053189340629
17.0,17.35544846511012
12.0,11.749344158826698
9.1,9.413938848408112
11.4,11.294555759160426
15.7,15.871519811482568
20.6,15.596426772178896
13.6,13.705800296144407
12.6,12.559762253186877
14.5,14.833299630978779
13.9,14.114202131798338
14.0,13.875953559503373
12.1,11.678689479528424
13.4,13.334008168423509
19.6,18.866193125658228
13.6,13.08913980505204
13.1,13.23003728377901
10.6,10.78557964906946
22.1,22.520749983974348
16.6,16.734415383884773
15.0,14.61566865456918
13.5,13.488453938551828
17.7,17.840310395570594
13.5,13.816647671854751
13.0,13.098317337189448
9.3,9.348013805857608
20.0,19.567368428266253
8.1,10.484725576923669
11.8,12.019435650645725
14.4,14.703966065383687
11.9,12.253607032477367
13.4,14.031631522045943
18.0,18.006550340372005
16.2,16.48466126407366
18.7,18.501432605870654
12.2,12.178927904520998
18.7,18.48776444729301
17.1,17.13283297381144
12.1,12.287527280849803
12.6,12.232781806253856
9.1,9.273986036610454
13.6,13.745591011456803
16.3,16.704000117104044
20.7,20.413435893765826
16.2,16.96920545188034
11.6,11.739445950870103
15.2,15.121655610040827
16.7,16.851450775163592
14.3,14.126769594214007
16.8,16.88849563784163
14.0,14.02756987709755
11.7,12.017275231911121
14.5,14.36575641166986
13.5,13.295482808761598
11.8,12.049976199681826
13.8,14.041170906862444
11.2,11.516609118118806
12.9,12.806723257139373
19.6,20.33390314350288
9.6,9.546008667755896
16.5,16.66219542195208
16.3,16.39513676090558
14.5,14.833299630978779
14.7,14.864647457933735
10.3,9.866038374705179
13.1,12.840197078727897
13.3,13.47107278929956
13.8,13.952351473057682
17.0,17.391756550772378
19.4,19.65384679879632
11.2,11.224224798295147
12.5,12.386140281526863
17.9,17.868445773676846
14.4,14.724659084665413
16.3,16.492290095773853
16.0,16.237703824118093
14.7,14.299704064895417
13.8,13.621583004535301
12.6,12.534601041088552
13.9,13.657158161024736
21.8,20.81312416767311
10.5,10.882033053876416
19.6,20.33390314350288
11.2,11.058590288612509
17.2,17.572661982910446
15.1,14.893982947934237
9.3,9.008117542419088
16.8,16.52283550009092
13.7,13.634759614554206
13.2,12.560376072651536
12.7,13.006833048743838
11.8,11.671167613192889
15.0,14.625573698099444
14.2,14.108392000623516
14.4,13.927895419242002
13.2,12.977079885386921
18.8,18.996271315372958
17.4,17.229465930218186
19.1,18.72911423035452
12.2,12.097165575210987
10.6,10.190430161991628
20.2,19.80102155139444
10.9,11.050483177251802
15.5,15.201929911112368
9.8,9.970546390393297
11.7,12.157228043708777
15.0,15.198894711265565
13.8,13.90922966408655
16.7,16.70142016953699
11.3,10.531778501497424
15.6,15.37728166702966
12.1,12.247911795816043
16.5,16.77420609919717
15.2,15.35919086818066
16.7,16.99437446409571
12.5,12.164228405052963
10.0,9.880905819324024
10.0,10.20313184729578
16.7,17.053343888476743
10.3,10.257818361557586
16.3,16.34427585934637
11.7,12.111573467497823
10.6,11.00590675288071
13.9,13.606023855874952
18.9,19.204885572300682
18.3,19.183382040498472
10.4,10.035780573768234
11.2,11.135294252640302
15.2,15.657709109375059
15.4,15.68135473595732
15.4,15.902371640534732
13.1,12.658025282247669
17.8,17.770247566319888
17.1,17.460126374830573
17.8,17.336086192984986
15.4,15.551127855999512
12.1,12.001303067834904
11.1,11.065566753563525
17.4,17.650527638526363
21.4,20.972209133824023
14.7,14.34137546502077
15.3,14.842348585610523
13.9,13.684979841746804
12.2,11.52937910920536
16.3,16.858175848381496
18.9,18.4532078942148
7.1,6.933779562279003
11.9,11.744703647074846
7.6,7.55656394025494
15.1,14.653029008633109
19.3,19.55024923309492
10.6,10.734161953801967
13.0,13.098317337189448
16.7,17.352892969627195
15.0,14.572829430168488
15.5,15.60861119328351
14.7,14.222017358840208
16.2,16.382748755987706
16.5,16.573679108039954
12.7,12.568145479066033
15.3,15.560903915461932
14.9,14.789964533502243
18.1,18.608439457150368
16.5,16.551043799715686
16.8,17.20742817649254
15.0,15.240508589341598
17.3,17.363344859730038
17.7,18.03481233360963
13.0,13.039111445025666
18.7,19.106985406197552
17.3,17.890512755046565
13.2,13.029431525817113
17.8,17.57372141568215
13.7,13.962531416343595
14.6,14.578962898747248
12.9,12.439901488300729
16.5,16.755649790662183
17.6,18.6162863127665
10.3,9.915553448119265
18.7,18.859951111402136
14.7,14.324865276993743
19.3,19.159568963409576
13.1,12.74423746925116
12.5,12.677129086926127
16.1,16.126142758542176
12.9,12.337148133184934
18.8,18.45176370517349
11.6,11.407312408150878
18.7,19.03279874229295
15.4,15.192479818896482
16.8,16.84890967096106
12.5,12.425126141009349
18.5,18.77731226046712
15.4,15.812523733280795
15.2,15.216267295480414
13.2,13.127726100986758
10.9,10.77095014585539
17.6,17.15533157014596
13.8,13.772500308584899
18.3,18.195670507245737
10.5,10.204401359439487
15.5,15.115451619868178
12.3,12.742454013376655
13.5,13.338136789914168
13.9,13.71014105384513
11.9,11.562432236194132
13.0,13.02403630753616
9.9,10.023909344294928
13.2,13.4895779055181
20.6,20.69746009863231
13.1,12.646146561841364
15.5,16.09070153276958
13.0,12.786441216521677
14.4,14.193849438595107
6.7,9.107688834409977
13.4,13.018790317502033
10.6,10.867419840247658
18.2,18.155006079897554
12.5,12.003785833883295
12.7,12.674992884662098
11.4,11.12922035746054
14.2,14.064573994787256
19.1,18.800831279404495
13.2,12.94237357890662
17.3,17.536192490620852
13.5,13.402734652788547
11.4,11.296968936715988
16.4,16.241915850586338
16.2,16.796357820989527
17.0,17.06699278882934
15.7,16.044367442373378
15.5,15.648401908595906
20.1,19.407602456152855
11.7,11.78235483807009
15.7,15.523008401947921
16.2,16.74147539140502
12.5,12.448044232401513
9.1,9.306687004381159
12.8,13.662842993466343
13.8,13.377761986471635
11.3,11.293072877984343
20.8,18.87849172581206
15.2,15.081864894728431
11.4,11.163354708659154
11.3,11.293072877984343
10.1,10.104633464859518
14.3,14.198433073422557
11.4,11.124470022640955
15.2,15.651236060458961
21.2,21.18653554002479
14.9,15.152727045491913
11.8,11.777404614845551
14.2,13.72100652194302
13.3,13.544080851919755
14.3,14.108375589775166
12.7,12.673211397552212
12.0,11.738519928827351
10.5,10.54799658082099
17.9,18.28472737163855
17.3,17.636602958200303
6.7,9.107688834409977
15.1,15.332235498114557
10.6,10.196504057171389
11.8,11.832266232598835
11.2,11.12922035746054
15.2,15.19496350730315
13.1,13.196421516964335
13.4,13.422583937735888
8.8,8.83558923517334
12.1,12.166652837125406
12.5,12.410496637795278
17.3,17.52795702106929
12.6,12.71501367619697
13.6,13.463851016501094
16.0,16.093233485611993
15.4,15.624336010643646
17.8,18.128766071851373
15.2,15.32657101116761
14.7,15.224802029795377
12.2,11.46296132130202
13.6,13.58213317376309
17.9,17.97094828967579
14.9,14.85120684927949
19.3,19.331503825544353
15.7,15.960272447705805
13.9,14.120051991514387
13.5,13.337838381239482
14.0,13.93211820142041
10.6,10.877717465921558
20.2,19.845738033149242
13.4,13.393068201180428
11.9,12.05213661841643
11.8,12.054496860537373
18.9,19.563404077832168
21.4,20.912210347244496
14.3,14.553886095950388
12.1,12.12795960221704
21.6,21.28231202454797
15.4,15.37171285659257
17.9,17.900885460425087
13.4,13.39860603129789
14.4,14.193849438595107
19.3,18.665528508210457
18.5,18.418793754935635
10.5,10.742080242078758
17.3,17.243992719638186
11.2,11.135294252640302
17.8,17.816631875823667
16.5,16.543171179528755
13.2,12.87714762886662
21.1,20.701315611975755
14.6,14.267393344129696
17.7,17.676293828078144
10.8,10.78557964906946
15.5,15.518697107395644
12.7,12.882171453666453
11.7,11.513916531830645
16.0,15.799480135995093
12.2,11.896207731725482
12.1,12.006534653454505
14.2,14.229884417081616
10.3,9.859964479525418
8.1,10.484725576923669
11.2,11.058590288612509
13.6,13.424060301188698
11.2,11.135294252640302
11.6,11.684763374708188
15.5,15.269342960926721
17.6,18.0303623144307
18.9,19.204885572300682
15.4,15.999658448044729
15.7,15.708842512480208
13.9,13.820803451801895
11.8,12.113654220679711
12.5,11.898554534861367
20.6,20.338941593100827
15.2,15.049157724630092
16.0,15.572578786430281
17.3,17.536192490620852
15.4,15.721254611836041
16.2,16.625867346015056
13.6,13.26386998137558
15.5,15.834026721667932
