Actual,Predicted
16.8,16.763704931711302
15.0,15.173473796664592
17.1,17.42763608022858
18.7,18.81599708941398
10.9,11.01702141024667
18.9,19.163110753127626
10.8,10.867904973544748
14.4,14.73659642100176
17.3,17.32735164031601
15.5,15.49213487968311
7.6,7.455570109873918
15.0,14.599559726330703
13.4,13.4134454687069
13.0,13.068510845832899
12.5,12.826276303045004
9.9,9.995257705045834
14.7,15.26388831062552
13.7,13.302151217654513
16.2,15.474822608795817
11.9,11.568394458593453
15.4,15.297261253433906
19.6,20.25065182439824
11.1,11.053118119549096
18.9,19.163110753127626
16.3,16.49270842197968
14.4,13.893222149674695
11.4,11.317481652505577
10.5,10.209158171896249
12.1,11.634935373642225
10.5,10.555313257693584
17.0,16.980704616904394
20.0,19.550109862111626
20.8,20.987163406058297
14.4,14.225809515366427
17.3,17.525817480849227
21.6,21.206620191234727
21.1,20.643114976311246
16.7,17.043722143306354
9.1,9.237346810440792
13.0,13.093899638383911
13.1,13.258656503767247
14.2,13.767140509837306
13.2,13.081083521222679
14.2,14.231190354870076
12.7,12.71390791525152
13.8,13.928312192017978
14.7,15.39386668179438
16.0,15.787344989624948
10.6,10.676660527006469
12.2,11.561408591593423
6.7,8.976462316490032
17.9,17.880511823293034
15.5,15.298726846697754
16.8,16.954210652502894
16.2,16.38117399211481
14.5,14.403294120058089
16.2,15.739453405623275
13.2,13.103608397088
16.3,16.38365310088333
9.1,9.235846683397941
13.7,14.03681993313327
12.7,12.98390163583985
13.3,13.556678521406353
12.1,12.337336850131686
16.8,16.856635630109395
14.7,14.898524747304819
12.1,12.14696866430104
11.8,12.1893706398888
7.6,7.35511281500348
10.6,10.920981124230128
18.5,18.355148231084094
14.9,15.11490367983583
18.7,19.41881048745714
13.2,13.16541488777189
14.3,14.180630271532964
14.5,14.848735121065447
20.0,19.715870967195226
12.2,11.51845426928817
21.5,20.721837831476247
11.7,11.74011131301287
16.2,16.56708592593661
13.0,13.093899638383911
11.4,11.138318926565965
10.3,9.819802050482382
11.7,12.147634450645372
18.3,18.723605828437925
13.2,12.654093411320746
18.7,18.441602941233924
19.4,19.573557530322432
14.2,14.499246380703354
18.7,19.41881048745714
13.5,13.828176269526878
13.9,13.595515687988884
14.3,14.143488844470065
13.4,13.213505306657867
13.8,13.980068374132069
